,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
5573,B000JMLBHU,"[0, 0]",5,I couldn't put this book down until it was finished. I had never read this book but had read other works written by Jules Verne. I always wondered what happened to Captain Memo. Now I know. Great story. A keeper.,"06 11, 2013",A35M41OM66SZ4T,Pcm,1370908800
7710,B002NU5JRY,"[0, 0]",3,"I guess I would say that this wasnt all that memorable. I wouldnt say that it was horrible, but I would say that I wouldnt read it again.","11 13, 2013",A3FZ5R9XQC9JIV,Amazon Customer,1384300800
7474,B001IP0UII,"[0, 0]",4,"Reviewed by FRANCESCA & posted at Under the Covers Book BlogFavorite Author, Lorelei James. CheckHot menage story. CheckSecond chance at love romance. CheckWhat more can I ask for?  Really?  I got this short story because, quite frankly, I forgot that Lorelei James was in a very hot menage anthology that I wanted to read.  Then I started hearing about her upcoming October 2 title BALLROOM BLITZ, which is a character from this story, and I just had to catch up.I think this just proves that Lorelei James can write an awesome romance, se xy as hell and pant y-melting ero tic....without cowboys.  *gasp*  Yes, you read that right.  No cowboys in sight in this wicked garden.Eden, the teenager, wanted to loose her vir ginity to Billy.  She loved him then.  But he didn't think he deserved such a gift or such love and he ran.  They both went on with their lives and now Billy comes back into town on business and runs right into Eden, business and personal.What they couldn't have then, they have now.  Their chemistry was sizzling, but their love for each other was as well.  I could tell they were meant to be together and complemented each other perfectly.  And just when you think there's nothing else that could make this any better, Jon White Feather comes along.He's a Native American rocker, a celebrity, and Eden's booty call.  That all makes for some hot, threesome  moments.For a short story, I think the characters are well developed enough that you can still believe their love for each other.  Whether it's Billy and Eden or Eden and Jon.  It all made sense and connected.  And I can't help but to be more than ready to read Jon's story.","09 29, 2012",A1JKGTL51HHTU1,Under The Covers Book Blog,1348876800
11737,B002W83E5G,"[2, 3]",4,"Newly divorced, Gloria Sanders wants to do something about her excess weight. So she goes to a gym, with specific instructions that she have a female trainer. But when the trainer assigned to her is unable to make it, gym co-owner Landon Barnes can't believe his luck. The student teacher he had a crush on all those years ago is in his gym, looking for a trainer, and he plans on being that trainer.There is an instant attraction between Gloria and Landon, despite the six-year age difference. Gloria is hesitant, because of her size and age; but Landon sets out to woo the woman he wants, and he won't take no for an answer.All Worked Up is a romantic tale of that proves love knows no size, age or color difference. I loved Landon, who was determined to prove to Gloria that he loved her. Gloria is a very realistic character that I think any woman over the age of thirty-five will identify with. I loved the way they blended together.There was one little spot that threw me though. Given the romantic flow of the storyline, the hero used a word during a love scene that pulled me out of the story. It took a few minutes for me to recover, but I did. And, even though that bothered me, I couldn't stop thinking about the love the two shared, and how Landon didn't force himself, or the situation. That redeemed him in my eyes.All Worked Up is a story for the romantic soul in a romance reader.AmeliaReviewed for Joyfully Reviewed","01 6, 2010",A320TMDV6KCFU,MNix,1262736000
6621,B004JN0CJI,"[1, 2]",1,"The things suggested as science experiments didn't sound safe and not anything to do with children around who might try it on their own later. I wanted easy things to fix to eat from my microwave, not put a light bulb in the microwave. Common sense tells me that it will most likely explode and the metal parts might cause sparks and a fire. Not a good idea if you want your microwave to keep working. BE WARNED ~ NOT FOOD RECIPES BUT CRAZY SCIENCE EXPERIMENTS THAT COULD DAMAGE A MICROWAVE and that is not my idea of fun.","09 13, 2012",A39N24TTLP6I48,Jane Jones,1347494400
9014,B003Y3BPT0,"[0, 0]",2,Gosh I did not like this book at all. I wish I could have got my money back. I felt like I was reading a book my 12 year old little sister wrote.,"07 13, 2013",A1TDML5IUMS9EG,Amazon Customer,1373673600
6244,B003ZDO438,"[0, 0]",2,"From all the great reviews on this I was expecting an amazing read...honestly it did not live up to expectation. It seems to keep you interested because you want to figure out what is happening, but total let down at the end..","01 14, 2013",AX74HVFR1R1GW,Nichole,1358121600
2808,B002E7ARKK,"[0, 3]",2,one reviewer nailed it with 'lame'.  the book had promise but never filled out. dont waste money buying it.,"02 3, 2011",A2XMUTV0PL4HL2,Amazon Customer,1296691200
961,B002D48NBO,"[1, 1]",5,This one kept my attention.  It is fun to read of a hero who is 60 years old.  Quite a change.  Very interesting.  easy to keep track of who is who except the killer.  Makes it easier to follow.  Would love to read more of Mr. Moats books.,"06 23, 2013",AUNDFBRCE0WES,Carol Race,1371945600
1102,B001L5T22U,"[1, 1]",4,"I really enjoyed this book. The only reason I gave it 4 stars was because it was too short! I would have loved to read more, it seemed like I just started reading it, then I was already at the end, but it really was a good story. Def worth 99 cents!","08 16, 2011",AWXO3UY7GUZ8H,Jen,1313452800
1494,B000U0NSV8,"[0, 0]",5,"I thought after I had read the book about St John's older brother Marcus that I wouldn't really like this book. Turns out I  was wrong. I felt that he had legitimately changed into a new person without losing the person he was before. I read this in 1 or 2 days, if it can keep me reading like that it gets a 5!","09 18, 2012",AEFABSS73EL2U,Whitney,1347926400
10273,B004NBZDZO,"[5, 7]",1,"I usually read reviews before purchasing a book (even before downloading free ones) for just this reason. However, I was in a hurry, liked the blurb and downloaded it. Thank goodness it was free or I'd be screaming for my money back. This book is complete waste of time if you expect an ending and I do. It's very confusing in places. You don't know if what is happening is real, a hallucination, or a dream sequence as one flows into the other without any transition. I won't say it didn't have any good parts, because it did. Had it actually ended satisfactorily I probably would have given it 3 stars. However, this is NOT A STANDALONE book. It just ends in the middle of everything with a ""to be continued."" What the heck? I am so tired of authors thinking they can force you to buy their next book by not giving the first one an ending. All this does is tick me off for wasting my time. Had it been a good book, with a real ending and stood alone, I would have purchased the next in the series. I usually do. What this author has done has made me add him to my black list of NEVER TO BUY AGAIN authors. I will never trust this author (or anyone else who does this) to provide an enjoyable reading experience. If it's intended to be a serial with no conclusion of each book then the author needs to state that in the description. Just saying Book One doesn't cut it. There are great series of books out there that each have their own ending.","05 11, 2012",A5C9P5HPRID65,Rhonda,1336694400
3628,B000R93D4Y,"[13, 14]",5,"Belora lives with her mother in an isolated forest set in a magical andenchanted world. Although she was raised with delightful stories ofdragons and their bonded knights, Belora has never met a dragonfirsthand. When the noble dragon, Kelvan, inadvertently enters herlife, Belora's future takes a sharp turn.Because of Belora's ability to communicate with dragons, Kelvanrecognizes her for the special woman that she is. Believing that shecould very well be a mate for one of the powerful knights, Kelvansnatches her up and takes her to meet his knight, Gareth.Gareth is strong and noble, and resides at the Border Lair with theother fighting dragons and their warrior knights. He has been fightingagainst the evils in his land with Kelvan as his partner, for a longwhile. Upon meeting Belora, Gareth feels instant attraction, and notesthat it is mutual. Because of the shortage of wives for the knights,life in the Border Lair is a far cry from the beliefs with which Belorawas raised. Gareth can only hope that Belora is able to accept thetraditions in the Lair if she recognizes Gareth as her mate.Maiden Flight is a fantasy with a dash of drama and a lot of heat,which completely fascinated me, but not in the way I expected. I wascaptivated by the contradiction between the almost childlike innocenceof the dialogue and the love scenes packed with steamy sexuality. Inone paragraph there would be pure, syrupy words, then in the next I'dbe reading a scorching m&eacute;nage scene that would blow my boots off.Every character is extremely likable, although they seemed almost tooperfect with very few flaws to make them human. I thoroughly enjoyedthe journey of reading Maiden Flight, and loved the bonding between thedragons, the knights and their families. I am definitely lookingforward to any sequels that Ms. D'Arc may later offer.Joliereviewed for Joyfully Reviewed","05 8, 2008",A320TMDV6KCFU,MNix,1210204800
7565,B002GEDETW,"[1, 1]",2,"I hated the characters,a whining virgin who after being chased and almost forced does a 360 and has a threesome!One guy is a bully and the other is his ""honey"". You get what you pay for","10 23, 2012",A33FUB6VIUANP3,"RENEE MERRIMAN ""Renee""",1350950400
4013,B003100UBU,"[0, 0]",4,"Action filled, passion filled with a funky twist.  The fantasy of it all was intriguing to say the least.  All in all a good read.","04 2, 2014",A26IZXFCRYMRA,Rebecca Arnold,1396396800
99,B0030ZRWA8,"[8, 10]",3,"Author and editors should do a better job of proofing -- especially for word usage.  Lots of misuses of ""then"" and ""than,"" ""passed"" and ""past,"" and ""accept"" and ""except.""  These errors were found throughout all three books.Aside from that, the characters were mercurial, and prone to over-blown prose; the dialog was easy to follow, if occasionally overwrought; the philosophical discussions were completely pedestrian (how many times will ""free will"" versus ""fate"" be debated?!?); the characters were sometimes inconsistent, sometimes too stiff, and other times quite engaging; and often the foreshadowing was heavy-handed.Even with all these faults, I enjoyed reading the series.","05 18, 2011",AGL6XB8UHSYCQ,William Bliss,1305676800
791,B002U0KXAK,"[3, 3]",4,"The description of this book was questionable when I first read it but I loved the book in the end.  The story line was really good and written good.  The pace is good and a page turner.  The characters are awesome to learn about and you love them both.  You get to hear both sides of the main characters, which I love.  They both have their problems but work through them with each other.  The sex scenes are very well written and you feel like you know what they're feeling.  The author is becoming one of my faves and Im new to the m/m books.","03 7, 2012",A3D0TDJFOGH01S,S@r@h_C,1331078400
6050,B002KW448U,"[0, 0]",4,"I borrowed this book from another Kindler through the Lendle.me website. Alexia is a psychiatrist - and a skilled, compulsive thief, although she limits her activities to breaking in and does not actually take any valuables for her benefit. Her home, an experimental utopia called Haven, is under threat of having the crystals that power it stolen. But when Alexia is drafted to accompany the head of Security and the owner's son on a mission to try to steal the plans (in order to prove no one else can), hiding her ability to steal will be the least of her problems.This was too scary for me! I don't read thrillers and didn't realize from the description that this was going to be one, but those who enjoy being kept on the edge of their seats will find this worth their time. I got halfway through and skipped to the end, but not because the story wasn't involving enough, and the characters are pretty well-developed also. The events didn't always logically follow one another, but with the breakneck pace the reader doesn't have time to see the gaps. Generally good spelling, grammar, and formatting, and although Schneider misused ""off-sight"" when she meant ""off-site"" I think that was the only word error I found .","05 23, 2012",AUUFW7PTUHLT,MamaSylvia,1337731200
4394,B0047742HY,"[0, 2]",1,let down. Did not think it was worth the money spent at all. Nothing in it seemed of real value.,"10 22, 2012",ALQGOMOY1F5X9,scott,1350864000
11750,B003FK5QAG,"[6, 9]",2,"Cute story if you're willing to completely suspend your logic and common sense for a few hours.Discouraged by his medical practice after realizing that all his efforts can not save the world, Ben Torres, a trauma surgeon, punches a patient and is suspended from ER.His friends and his boss, charge Jessica Bradford, the ER main nurse, to babysit Ben, stop him from drinking and get him back to work as soon as possible.Jessica, an ex wild girl, tries her best to put Ben back on track.I can't believe that anyone with a six-month experience in the medical field would act as this surgeon. Bad things happen all the time and the ER departments are the first in line to see the effects of human stupidity. Ditto for Jessica, who takes the whole of the book to see Ben as a normal person, with flaws and qualities and not a superhero.For Ben to just want to have fun (i.e drinking, having sex and hold a job with little responsibilities) is childish. For Jessica to dress up with cowboy boots, short skirts and clinging tops to get his attention is demeaning. For them both to (almost) have sex in public places, well, at this point, their actions make so little sense it works with the rest of the plot.This story would have worked better if the characters were teenagers and not the mature adults they are supposed to be.","02 12, 2011",AQBAVP6BUA9TZ,North,1297468800
11141,B002TLTLAI,"[0, 0]",3,"I enjoyed this selection very much as I am a long-time fan of her work. However, I was shocked and diaappointed to discover two things: 1.The collection was not ordered in line with the various story arcs in her fiction, and 2. There were too many duplicates between the three collections I purchased at the same time! [Not a deal killer concidering the low cost of them overall!]","08 14, 2012",A37FOMQPPIVLAV,Earl P,1344902400
11467,B00371V7WO,"[1, 1]",3,"Captured was a novella that served its purpose in providing a steamy, quick read. I liked it. It entertained me for the entire amount of time I spent reading it. I almost wish it had been longer.","04 9, 2013",A2KBX61DRCR7MD,woven,1365465600
6994,B0017T0C2Y,"[0, 0]",4,this was an unexpected pleasure.i couldnt find anything to read and ran across this one and wow.well worth the time and money to read,"02 6, 2013",AYTMXLYK6SC9H,Amazon Customer,1360108800
7424,B001IWL1ZM,"[6, 7]",5,"Tryon Jag, a male tyger, knew that the timing of getting the ship he has signed on to navigate through his home system would be touchy.  However, he never thought it would be thrown off so badly that he would go into his mating shift while on board.  Now the most important thing on his mind is not his job, but finding a mate, on the ship, to mate with immediately before he is forced into a lust-induced rage.Calla Fellura, a female tyger, signed onto the crew as a novice interpreter, never dreaming that she would come face to face with a male tyger that would become her entire world.  When the call goes out to all female tyger employees to see if anyone can help, Calla immediately volunteers.  Once locked in with Tryon, Calla realizes that there are lots of things about a shift-mating that she never thought about.If the asteroids and a mating frenzy aren't enough for Tryon to worry about, an eco-saboteur has endangered the entire ship and Tryon will have to come up with a way to save it.  When the ship arrives safely, will Tryon sabotage what he and Calla have found or will the Tyger be able to claim his Tyger lily?Tyger, Tyger Burning Bryght is not only engaging and red hot, but it has the ability to suck in a reader.  Calla is very inexperienced sexually, but knows she has to go to Tryon when his mating shift happens unexpectedly.  Tryon would never have approached Calla under other circumstances, but now he knows that she is not only his shift mate, but maybe his soul mate, too.  When Tryon and Calla first came together, it was very erotic and for me it got even more so as the story went on.  Reading and watching as Calla and Tryon came to know about each other and discover that what they felt was not only because of the shift, kept me turning the pages rapidly.  I will admit that I was disgusted with Tryon for a small amount of time, but then Calla showed him just how a true Tyger lily handles a dense male.  I loved the ending and found it perfect with how Calla and Tryon met.  Tyger, Tyger Burning Bryght is a must read that you won't want to put down even after you have finished it.  I am hoping that Ms. Cade plans on showing us more of this world.JoReviewed for Joyfully Reviewed","10 9, 2009",A320TMDV6KCFU,MNix,1255046400
7566,B0015SY0JI,"[0, 0]",2,I am a real fan of Sci-Fi and of Frank Herbert.  His book Dune is one of the great classics of Sci-Fi.  This story is not up to his standards.  Frankly it was like he was being paid to write a story of so many words for a magazine and he suddenly realized that he needed to finish so the story quickly and abruptly ends.The story starts off well like one of Andre Norton's space interplanetary exploration teams making first contact with a new race.  The man assigned the task of making first contact knows the new race cannot be trusted and he knows that they have captured a space ship.  Suddenly within a few questions he solves the puzzle of where the ship is and turns the tables on his captor.  The story ends so quickly it makes you wonder why you wasted your time reading it.  It is only about 30 minutes of reading time so if you have an interest in the book then go ahead and enjoy it.  I am just glad that I didn't pay for the book.,"06 17, 2014",A1X1CEGHTHMBL1,jjceo,1402963200
9191,B002CQ28KU,"[13, 14]",3,"In general, this book had a decent story-line.  I gave it three stars because there was very little background information given on the two main characters, and it didn't seem as if the author stuck to her own story-line the best.  We're supposed to believe Cullen has been crushing on Sarah for six months, and can barely speak to her, yet after he rescues her he seems to speak to her just fine, then has difficulty speaking to her again, then doesn't.  Not to mention he has a picture of her he had taken and kept in his wallet for months, but it never mentions how (or why) he took a picture of her without her noticing.  I also didn't care for the way Sarah didn't really stand up for herself until the end of the book, despite years of poor treatment from half the town.The sex scenes were good, but the author didn't seem to spend much time putting detail in to anything else in the story.  Sarah challenges the clan leader's wife to a fight that is supposed to be to the death, or if the loser surrenders, she and her family must leave the town forever.  The fight is not described at all; it goes from Sarah issuing the challenge to Sarah and Cullen relaxing together later in the evening.  What?!Not a BAD story, but just not what I was hoping for.  It's pretty short, so if you're looking for a quick, easy read, it might be what you're looking for.","03 7, 2010",A1F69CSFV1GHPP,J. Westfall,1267920000
6243,B0041KKLNQ,"[1, 3]",1,There are many recipes in the book but none that I would use. They are dairy free n other weird recipes.,"02 7, 2013",A2K3R6PIEHMJGT,Scary mom,1360195200
6010,B002BX87E0,"[0, 0]",5,"For many years, Meli Galdes serves as her family's ""unofficial"" assassin, and she is a very good one at that. Her family's last assignment for her was to do away with Celino Carvanna, the man who has hurt her in the past.When Celino saw her, he didn't remember her from the awkward girl he knew from before. All he was aware of was being captivated by her, and he would do anything to possess her.I picked up this book on the recommendation of a friend, and I'm glad I did.Though Ilona Andrews introduced a new world in this short read, the setting wasn't hard to understand, perhaps because it was patterned after the Mafia of our world, but it's more than that. The author gave just the right amount of description in order to help the readers understand the Kinsmen world, and she did it without info dumping or sounding tedious.I also like her characters, especially Meli who is the quintessential strong woman, and who rose from the ashes of her vulnerability and past pain without turning hard, enabling me to sympathize with her. I like that Meli didn't immediately fly into Celino's arms when he declared his feelings for her, as had happened in so many books I have read in the past. To the end, Meli was her own woman, forged in the fire of her experiences and the situations life--or people--has dealt her. I have long wanted to read a heroine who's strong like Meli and this story didn't disappoint. I was expecting a twist, but when it came, I was still caught by surprise. It was brilliant and oh-so-right for this story. Get this book, and you won't be sorry. Suffice it to say, I'm looking forward to more books in the Kinsmen world.","10 3, 2010",A5JZNVV4TEAWU,Carole &#34;The Romance Reviews&#34;,1286064000
8873,B003OUXEEW,"[1, 2]",2,"The author can write and there are hints here of an interesting story but nothing comes to fruition.  The relationship between the main characters is completely unbelievable and, as a result, not particularly hot - despite the amount of words devoted to it.  The ""suddenly everything is resolved"" ending is just laughable.  This could have been so much more.","01 22, 2011",A2NTU1EN1HB1CY,TravelingGal,1295654400
11058,B001V5JX9C,"[0, 0]",4,The series is good and moves at a pleasant pace.  The description and life in Palm Springs is very clear,"07 5, 2013",A2OL77YC9AZOIX,sandra hewitt,1372982400
5324,B002G1ZXQ2,"[0, 1]",3,"This was a really fast read and I enjoyed the characters, I didn't like how it ended at all.  It left me wanting so much more.  It was a good start but just left me wanting more.","05 20, 2011",A3C83JYGV84IXJ,Martha Schlegel,1305849600
8832,B003SX0Y3Y,"[0, 0]",2,Short paranormal romance that feels like too much too soon. Perhaps if the story was better developed and longer it would had made for a great read.,"07 14, 2013",A2K7H6OEXM8NJV,"Aloveras ""Alo""",1373760000
1537,B001V5JF54,"[0, 0]",5,reading the series.. enjoyed all issues. Stories weren't to heavy. Quick interesting read. Keeps your attention. Will read again at some point,"01 1, 2013",A24UD17TRB8RWE,"Sue P. Cundiff ""scundiff""",1356998400
3817,B001XURN06,"[45, 48]",5,"John Galsworthy (1867-1933) was a very popular writer at the turn of the 20th Century.  He was the son of a wealthy lawyer and studied law at Oxford. He became a solicitor in 1890 but never practiced law.  Instead he used his father's wealth to travel and learn about writing fiction from talented authors including Joseph Conrad.In the Forsyte Chronicles, Galsworthy created the history of an extended family that begins in the Victorian era in Britain in the early 1800s, extends through the Eduardian Era in the latter decades of the 1800s, and ends after World War I during the British social and economic turmoil of the 1920s.The Chronicles, now called the Forsyte Saga, is a trilogy of novels: The Man Of Property (1906), In Chancery (1920), and To Let (1921).  The fist in the series sets the stage with wealth earned through the driving motivation of land ownership by the founding fathers of the Forsyte family.  The actors on the stage have landed riches and establish social networks as cohesive as the royal family in England.  Even their relationships are governed by the limits of ownership.  Women are the property of their husbands and accept their roles with the reward of financial security.In Chancery describes the continued accumulation of wealth of the family obtained through careful management of money increasingly independent of private property. There is an unwritten family rule of 4% return on all investments. Social conventions begin to change in the story with the problems brought on by allowing outsiders into the family's closed system through marriages. The women become somewhat rebellious refusing to accept many of the subservient roles that were accepted in the early generation Forsytes.To Let traces the family's fortunes through the turn of the 20th Century as the newer generations begin to consume rather than generate family wealth. This is a time of social and legal conflicts for the family that disrupt the order of their traditional lives.  The focus gradually changes to the youngest members of the family who, because of the devastating effects of the World War, believe that there is more to life than hoarding of riches, commodities that can disappear quickly.  These Forsytes pursue artistic and social justice activities and use the family money to go their own ways. The 4% rule is not forgotten, but rather never known by the youngsters.I first read the Forsyte Chronicles paperbacks in the early 1970s as a young man just out of the U. S. Army after the Vietnam War.  I enjoyed reading and experiencing the stability of the family and social structure of British society in the novels, a real contrast to my life then in California.  I identified with the last generations of Forsytes in To Let, focusing on their individual self actualizing choices.After rereading the trilogy on my Kindle1, I now identify with the more conservative earlier generations of Forsytes described in The Man of Property and In Chancery. I appreciated the change of perspective as I approach retirement, and I gained insight through a life review by proxy. I can relate the work to other great generational novels depicting the turn of the 20th Century, such as Thomas Mann's Buddenbrooks.The world is much more interactive now than it was in the Forsyte's mystical Great Britain, and social stress has taken on global proportions.  But the activities of making a living, maintaining family stability, and attempting to reach personal satisfaction remain great themes for the turn of the 21st Century.  I highly recommend the Forsyte saga to readers (especially Kindle readers) who will see that the endless cycles of social life continue and personal development is a product of these social rhythms.","01 28, 2010",A2KJZXIXBHVG0K,Gary Severance,1264636800
11550,B002HUU0A6,"[1, 1]",5,"Best short (and scorching) story ever. All Lora's Breed stories are HOT and sensual, try reading it to your lover in bed. The words alone will make you melt","03 18, 2014",A33FUB6VIUANP3,"RENEE MERRIMAN ""Renee""",1395100800
7630,B004AE3MOS,"[1, 1]",2,"First I would like to say that the story is very well written, the problem was that it was so buried in advertising the full book of ""Storybook Advent Calendar"" as well as some music.  I have no issue that I get a free story as an incentive to purchase an entire book, as they authors have given a complete story.My issues lie with the layout and illustrations of the story.  As for the layout I had to hunt for the beginning of the story.  Once I discovered the beginning of the story the formatting using multiple hard returns between each paragraph unnecessarily increased the number of page turns. It made the book seem amateurish or perhaps like a high school student trying to complete a 10 page story when she only has 7 pages of writing.The other issue is that this is a children's story, I would think 8 years and above.  That age group may not require a photo per page it still requires several full page illustrations.  What the reader gets is 4 probably well done illustrations but they are so small as to make the point moot.So if you want a well written poignant story with major flaws, get this.  However, as this story is a retelling so you might be able to find it retold better elsewhere.","01 23, 2013",AU510CVD9XDG,"4Nbahu ""Free Book Hunter""",1358899200
627,B002RI9R16,"[0, 1]",3,"Very sad situation makes you wonder about all the children out there that still have no hope!We should all be aware of child abuse even in the most affluent family's ,always help a child in needThere helpless to protect there selves.JoNaples Fl","11 13, 2012",AALFY1CQ81ZZ2,"Jo ""Jo""",1352764800
10959,B0015YEQ6O,"[0, 0]",5,"The story was funny, Hot, and sweet.  It could have gone the direction of pornish with a little story but the emotion behind Gage kept me involved and I love a man who falls hard and fast with no apologies.  Moving on to brother number two immediately.","08 14, 2013",A1POMQ320IUE2W,L galvez,1376438400
7169,B002GEDDY8,"[3, 3]",5,"First of all, I must reiterate the warning that this is a title from Samhain Pub., which means that it is very sexually explicit! So you have been forewarned.Beckett de Saxby, his cousin Colin, and Christiana had been friends throughout childhood. But when Beckett returns from war, he is a far different man from the young one that Christiana idolized. Now is hardened and cold, and he often spends his nights with women of loose morals, or drunk. She doesn't understand how he can hear about the bands of marauders hounding the people in the countryside around them, without doing something about it.Christiana had grown to be such a beauty, and he has tried to keep her out of his thoughts, but he was losing the fight. He promotes her up in the household, making the other maids furious. After she is attacked, he takes care of her personally, and warns of serious consequences if something happens again. He thinks it only lust in the beginning, but she has always loved him.When Beckett's prospective bride arrives with mother and brother in tow, things get interesting. Christiana is heartbroken, but gamely continues on. When she is kidnapped, a knight in black armor rescues her; thankful for his timely interruption, she kisses the black knight on the cheek.Can he be jealous of himself? After the kiss, Beckett pulls away from Christiana, thinking that she might have given the black knight something else if he had asked for it.Watch as Beckett falls passionately in love with Christiana, the servant. The ending is one not to be missed! Highly recommended.","08 13, 2011",A17YP4Z2PWQAUA,"Karyn-Anne Brown ""Mad for Romance""",1313193600
5452,B003OYIGFU,"[1, 2]",2,"What an unusual concept for the plot.  It was highly original and intriguing.  However the main character's monologues were too lengthy and did not advance the plot or provide an opportunity to know her better.  The &#34;head over heels&#34; love affair was just plain juvenile and not authenic as was the contrived confusion between the real murder and the murder mystery.  I loved the Christianity aspect and how the author displayed the intimate relationship that grew between God and the main character. This isn't a bad book.  It just lacks feeling, momentum, and sufficient character development to prevent boredom.","09 4, 2012",A70CWRRBC9K8I,Daphne reads-&-reads,1346716800
11549,B001RV3ON6,"[0, 0]",3,"This book was well written.  However, I read a lot of PNR and this one was ""just ok."" I couldn't really get into it and I never seemed to be able to relate with the characters.","12 26, 2010",A1YFEYYDFZCLHL,Katt978,1293321600
7415,B000ZC8DPM,"[2, 3]",5,This is my first book by Stephanie Bond.  I started reading this book at bedtime thinking I'll fall asleep after a few pages but she had me laughing so much I had to finish it in one read  - even if it meant staying up till 4AM.Thoroughly enjoyed it.,"01 9, 2012",A1JU7BEHHNGTV5,S.C. Yen,1326067200
4884,B002TLTLLC,"[0, 0]",4,"good to read,nice story have read this story line from other authors this was a very relaxing romantic book with enough intrigue to keep you interested","02 22, 2014",ADK5O47A6XJE3,g smith,1393027200
6387,B002WTCIWU,"[2, 3]",4,"A pair of lovers with hearts big enough to admit a 3rd man moaning over a dead lover into their loving fold. I do not favor M/M/M much as I find it hard to believe 3 men can share their love evenly without anyone feeling left out and the sex is hard to follow as you have 3 names involved with ""who is doing what to who"". That said this novella is enjoyable, with enough emotions and angst to satisfy. And the M/M/M sex is limited. Less than 90 pages, but the plot is good and we have 3 distinct characters with depth.","11 27, 2009",A1ARJBC8VD5P8P,R.Parklane,1259280000
8196,B001H55R8M,"[3, 5]",3,"Indian Moon had a lot of great things going for it; this made the abrupt and unsatisfactory ending especially disappointing for me. Quinton was a great character and I loved the way that he found his way back to his Native American roots and that helped him face his present-day issues. Regina was a very complex character; she still has a little bit of self-worth left and it was struggling to emerge under Quinton's attentions. Wayne was a perfect example of how total power leads to total corruption; he is thoroughly evil. Quinton's great-aunt, Whispering Feather (I loved that name!) was marvelously wise and had a very generous spirit that reached out to encompass Regina as well as Quinton. And let's not forget Quinton's dog, Hurricane and Regina's dog, Fury; they had wonderful personalities, as well.This was a very well-written book although the proofreading could have been done better. The imagery was really wonderful; the graphic descriptions really made the people and events come alive for me. I just wish there had been an epilogue so I wouldn't have been left not knowing what happened to anyone.********spoiler alert******** I was very angry that Regina blamed herself for not fighting back sooner, especially when it was clear that the only reason she was able to prevail against Wayne's violence was because of the two dogs protecting her. I worked with battered women and the most likely time for a woman to be killed is when she confronts her abuser. At the very least, she would have been severely beaten.I still got a lot of pleasure out of reading Indian Moon even with its faults, so I would recommend it to others.","07 21, 2012",A3JUXLB4K9ZXCC,Dafna Yee,1342828800
1316,B003NHRDIY,"[11, 30]",1,"There are some books that are so simply elegant that they leave a profound and lasting mark, often quite beautiful, on your life.This is NOT one of those books for me.The writing is so poor due to translation problems, and the message is truthfully so banal, that it simply isn't worth the read, unless you view the book as humor.I hate to say it, but will anyway... I found myself laughing out loud because of the grammar of the translation, it sounds so stereotypical...I'm sorry, but this book really needs a new translation, it borders on silly to read it as is.  I couldn't keep from laughing, and maybe that's the point after all.I gave it 1 star because it is impossible to give it no stars.","07 7, 2011",A3MQ92M9OJJBU1,Franks here,1309996800
11676,B0026P41AC,"[0, 0]",4,Basically the same storyline as the first slight different characters. Again I am happen that Kimberly and Anthony ended up together. Loved the fact that Niche made a chance in his life and he and Amanda decided to get married. Let's see what will happen to Lethal Heart in the next part. Good book.,"05 30, 2011",AKU87CDPNQFJ,"M. Duggins ""VI Till I Die""",1306713600
10726,B00408AQ98,"[2, 4]",1,pussypussy give me a break. the story could have been good if expanded upon but was basically about an angel and human having sex. uninspiring and more like a quick porn. toobad.,"01 8, 2013",A18X7R0QN44S9U,Vickie L. Wildonger,1357603200
8704,B00361EXIA,"[2, 2]",3,"**spoiler alert** 2.5 stars.I have liked the Gaven series by this author a lot, but this book didn't really worked for me.Gaven's world building was rich and fascinating from the start; in this book there are two peoples at war and the only special thing about them is that they have wings, in all the other aspects the setting was dry.The reason of the kidnapping of Anyar and his commander is feeble and the connection between the two is severed in a very casual way, Anyar seems to forget his commander and his feelings for him during his captivity for a long time - but at the beginning it seemed that thinking of his commander was the only way he could endure his mistreatment. Then the thought of his commander suddenly reappears and he conveniently finds the way to free him and escape with him, leaving his heart with his ward.I like reading books with Stockholm Syndrome, but I can't see why Anyar fell in love with someone like Vanyae who didn't really show a single redeeming quality, apart from what happens at the very end, but at that point Anyar was already in love with the man. My problem is that Vanyae seemed weak, driven by his desires, but not by real passion.I also felt that the writing wasn't really flowing. I'm disappointed because I was sure I would like it a lot, but I was not really satisfied. I'll keep reading books by this author.","02 17, 2012",A1RXR105ND8OSH,manutwo,1329436800
5066,B002GEDEXI,"[0, 2]",3,I have to agree with the other reviewers; this book was perking along nicely and it just kinda stopped. I also really had to laugh at the fact that it supposedly takes place at a Tahoe campgound. They would have been kicked out after the first night for making too much noise!,"06 7, 2010",A14JO0YWLYPTXH,"boosmom96 ""romance junkie""",1275868800
