,asin,helpful,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
1111,B0045JK408,"[1, 1]","These three short stories from a Christian perspective are certainly inspirational, but reading them -- at least for the non-Christian reader -- is kind of like going out on a date with a figure from a wax museum.  It may look like a living person, but it certainly doesn't feel like a living person.","06 3, 2013",A3A7FF87LEVCQ1,morehumanthanhuman,1370217600
2901,B000FC1BN8,"[0, 2]","As an ebook it reads very well on my Kindle, but it really doesn't seem to belong where it is. Maybe at the end of The Dark Nest Trilogy or Legacy of the Force, but it just seems not to have a place it belongs in the Star Wars universe. At least not to me.","04 16, 2009",A38Z3Q6DTDIH9J,"Jimmy J. Shaw ""oldbent1""",1239840000
440,B000QFOD8E,"[1, 4]",i like most of the articles but whish it would open with content listno button to cancel subscription,"11 13, 2008",AE6LJH1MRZVSY,Gerald W. Sessions,1226534400
2801,B001CN45MS,"[2, 5]",this is pretty much smut masquerading as a romance... and it ends in another book altogether,"06 15, 2010",A2TZDW14PLBJ4T,D. K. Kortz,1276560000
9128,B004NSV5DG,"[0, 0]","As noted by others, it's really, really short.  Shorter than you think.  Shorter than it should be for the price.","01 19, 2014",A2L3S0IF9SGXEA,breachingtheweb,1390089600
6618,B003PJ7C90,"[0, 0]",The book started out slow but it did pick up pace. The plot summary had potential but faltered in many aspects. The writting of the charaters in some instances were just not believable. Also the ending was just ridiculous. The ending tried to wrap everything up in a pretty little bow that just didn't make sense.,"10 27, 2012",A3IJLNYB7US8SS,Amazon Customer,1351296000
5819,B001P05XYC,"[0, 0]","2.5 stars-- This is a decent short story featuring a m/m pairing. It deals with a serious topic of an unhealthy obsession/ crimes committed against Lucas. The author didn't go into too much detail of the crime or Riley, the ex-con who leaves jail on a technicality. I think that if the story was more fleshed out, it would have been a bit better. The characters were a bit flat.But it was not horrible, by no means.","05 6, 2012",A3NB4MC7N8LSY6,SheReadsALot,1336262400
767,B0026REA92,"[0, 1]","I loved this.  The writer obviously had knowledge of proper BDSM activities, rather than writing about what he has no clue about *hem hem, 50 shades* .  Very pleased with this.  I just wish his other installments of this were free!","04 19, 2013",A3MYVXDQEHCPKF,ceheape,1366329600
5651,B00311JU1U,"[5, 5]","If I could give this story 3 1/2 stars instead of 3, I would have. This is basically a love story about a physically & mentally damaged guy who has pretty much stayed in the shadows due to his deformity. That doesn't stop him from getting what he wants - whether success in the financial world or his share of women. His main thing is not letting anyone close to him.Well...along comes Katie who has become an object of his desire and lust due to a self-portrait of her that he purchased from the coffee shop she works in. Of course she becomes his current challenge to get her into bed. However, he hasn't ever encountered someone like Katie - she meets him head on in his sexual whims and desires but she is also a pure loving soul who sees past his deformity. She's not out to get anything from him except his love. In the first half of the story, I was a little taken aback by how easily Katie fell into his sexual wishes so soon and sudden. Cain came across a bit like a stalker, lurking in the night - but it was understood that he preferred the darkness of the night so he could hide his deformity. He also came across as hot and cold and it was puzzling to Katie.Of course since he doesn't believe he is deserving of her love, he initially pushes her away with cruel and cold words. But credit has to be given to Katie - she didn't slink away or let his mean words push her away..initially. I kept thinking that if someone said those means things to me, I would have been gone in a flash. But because she didn't let his words push her away, he started to see the relationship in a different light. But of course his demons kept coming out and eventually it did accomplish in pushing her away.The second half of the story was simply a realization. It takes a true love to take you out of the darkness and into the light...but only if you can see it in yourself that you are worthy of being loved. Love isn't easy - when you find that love you have to hold on. And that's what Cain comes to realize in the end. The book started off with light BDSM and turned into a deeper story of love.","03 5, 2013",A2KIGHDI97HZE5,Cameogirl,1362441600
3746,B003OYIA6K,"[1, 3]","Apparently the character and storyline is a reprisal of a couple of earlier books.  Although there are some vaguely interesting ideas here, most of this short story consists of bureaucratic office humor (which only Dilbert gets right).  It was a nice try, but thankfully free, and I don't think I'll bother with the books.","06 16, 2010",A37DQ0R2I2EC9V,Joel Griffith,1276646400
8979,B000R93DEO,"[3, 11]","Newly employed Angela Clark is at her company's annual Christmas party.  When her oh-so-sexy boss Ryan Tyler approaches and asks if she is familiar with layouts, she almost misinterprets his meaning and finds herself wanting to be laid out for his pleasure.  Coming out of her reverie, she is pleasantly surprised to find that Ryan has moved closer and that he might have actually meant what he said.Ryan Tyler has had the hots for his new employee since her initial hiring.  Because Christmas is the time for dreams, Ryan decides to test the waters to see if Angie will acknowledge what her eyes promise.  Getting her alone takes a bit of planning since he happens to be her boss; but once he gets her to his home, he has no plans to let her go.A possible snag hits the lover's plans.  Ryan's best friend, Wade, has come to visit a bit early and wants to partake of Angie's alluring charms as well.  With this, Ryan finds himself in a bit of a dilemma; for the first time in his life, Ryan does not want to share.Happy Holidays m&eacute;nage lovers!  BOUND FOR THE HOLIDAYS made me put down my hot chocolate and grab some ice water!  Extremely sensual lovemaking and heady emotions get me every time, and Mackenzie McKade delivers that and more with BOUND FOR THE HOLIDAYS.  Angie could be any woman who is attracted to her boss, and the fact that her feelings are reciprocated makes it all the more special.  I loved watching Ryan's feelings for Angie change from simple attraction to intense love.Mackenzie McKade has to be one of the most versatile writers I have the privilege of reading.  Whether she is writing about vampires, bondage, cowboys, or a m&eacute;nage, I can count on her to deliver a well-written, often naughty story that will keep me yearning for more.  BOUND FOR THE HOLIDAYS needs to be in everyone's stocking this season!BOUND FOR THE HOLIDAYS releases on December 19, 2006 from Samhain Publishing.","12 4, 2007",A1PW5SQLR0Z6IH,"Natalie S ""ns65""",1196726400
5483,B000MV9B66,"[0, 0]","I thought I would like the on-line paper, but it is not what I had expected. It did not navigate  well. I still like the print version, even when I must wait for it sometimes.Maybe I am just an  &#34;old foggey&#34;, but the e-version is not for me.","04 6, 2014",A27UKRDQVY7CGN,Joyce L. Patrick,1396742400
5354,B004JN054A,"[0, 0]","like the idea, but some of the stuff in this book is just gross.  and I didn't need to see pictures of it.","03 20, 2013",ANR1PDRP9690P,R. Evans,1363737600
2548,B000JMKU0Y,"[0, 0]","I have read several Shannon Stacey books and the Devlin Group series is by far my favorites!  This book is the 1ST of the 3 book series (in order:  72 hours, On the Edge, No Surrender).  I never read books twice, but I will definitely be revisiting this series and I saw on the authors website that a 4th one is in the works!  I can't say enough about this series and can definitely not pick a favorite!  I have read some other reviews on this 1st book and can't say I agree with the 3 and 4 star ratings, but for those of you who would be willing to read more, finish the series before you write a complete review.","07 22, 2011",A3GD7YSUW39DRI,BBent,1311292800
10646,B002RKSZJO,"[4, 6]","20,000 Leagues Under the Seas is about the adventures of the famous Captain Nemo and his crew aboard the even more famous submarine, Nautilus.Nautilus, the famous submarine,is shaped to look like a fish, with a large metal fin on top used to ram and sink the ships and to look almost like a whale.In this story, after sinking ships, Nautilus takes on a few passengers from one of the sinking ships.Captain Nemo does not like war, and thus, he uses his submarine to destroy all kinds of war related ships and killing lots of people at the same time. His methods of putting end to wars is not admirable because of the killings but you cannot help but liking this character after all...","12 27, 2010",A1BLVYSYH7R272,A&D,1293408000
6325,B001G0ML00,"[0, 0]","Really just a collection of memories written by the daughter-in-law in the woman's own words.  Not enough structure to keep me interested.  I should have sampled it, then I would have known that it just wasn't what I was looking for.","02 22, 2013",A3KJ9MA7I7S4IC,Hope Di Piazza,1361491200
4781,B001ECQK8O,"[0, 0]","Indescribable. That's all I can really say. This was an amazing book. That people actually do that stuff to cats-to animals, it's horrifying. I really liked Fairbanks and Bob, wonderful characters.","03 26, 2013",A3FODY7IHY0DE8,michiganderjo,1364256000
10984,B001W1TZTS,"[0, 0]",I've constantly had problems ordering charging cords and power packs that work.  This one is great.  You can order individual tips to use it for many different devices.  This allows you to have one 110 volt charging pack for all the rechargeable devices that you own.,"06 23, 2013",AI6E4QQQVYHH7,Stephen C. Sprenger,1371945600
10483,B002DOSBO8,"[0, 0]","4 starsI really enjoyed this story. I liked Lark and Taran and was happy when they worked out their issues and got together. The story was short but it didn't feel as short as I know it was. I didn't feel like anything was missing or it was rushed, the author did a very good job with it. I've read the series before and really enjoyed all 3 books but it's been a while so I felt the need for a reread.Lark is a court reporter and is sweet but also has a bit of a sarcastic mouth at times. She's also in love with her cousin, Taran. Now don't get all freaked...there's no blood relation and they weren't raised together or anything. But he's always been like a big brother to her and he also happens to be a werewolf (which are publicly known in this &#34;world&#34; along with the Fae). Since he's never shown any interest in her as anything more than an annoying little sister/cousin type person, she's gone on with her life and tried to live it but she can't help but long for him. She never expected his true feelings were much different than what he showed her.Taran is an alpha werewolf (but not the Alpha of the local pack, more of a lower ranked alpha within the pack) and a police officer with a shifter task force. He's a good guy and I liked his character. Since Lark grew to maturity, Taran's been attracted to her more than her felt he should be and when he realized she was his destined mate 3 years before, his life went to hell. Taran is convinced that Lark sees him as nothing but an annoying older brother type and wouldn't welcome any advances from him. He's also sure their family would freak even though they're not blood relation so he's kept his feelings secret and suffered with being so close but yet so far from his mate.Lark and Taran get thrown together in a traumatic way when Lark is almost kidnapped by some werewolves that are stealing women to sell in to sexual slavery. Taran saves her but that doesn't end the issue. When she goes home, Taran stakes out her place to watch over her and is barely able to stop another attack on her. He then has to take her home with him to ensure she stays safe. Things go smoothly for a few days, with Tarn mostly avoiding Lark, but eventually things come to a head and they both recognize the attraction between them and engage in a night (and morning) of hot sex. Taran doesn't tell Lark right away that she's his mate though and when she finds out he held that back, she's upset and ends up leaving and staying with a friend until she can think things out. Taran, regardless of the fact he thinks she's rejecting him outright, makes sure she's guarded at her friend's house to prevent any further attacks on her.While things are no going well with Lark, Taran works on making progress on his case trying to get the person responsible for the kidnapping of the women. He makes some progress but not much. He does break down and call Lark (leaving her a great voicemail) which helps the situation greatly and she calls him back (also leaving a voicemail but at least they're talking). Around this time, one of his leads for the case bottoms out in a way that indicates he's got a leak somewhere. He figures out who it most likely is but it also ends up this person is in a position to harm Lark. This leads to some stress and drama but Lark and Taran come through alright in the end (although the main bad guy isn't caught and this case comes back in to the series in book #3). Lark and Taran end the story with some more hot sex and the start to a good HEA.I really liked this story. The characters aren't perfect but they're pretty good and likable. I thought the story was well written, not feeling as short as it actually was. I'm looking forward to the next book in the series. I'd recommend this book. Thumbs up! :)","11 15, 2013",A10DX94ATZQEFG,"Malinda ""I love books and love to get lost in...",1384473600
3351,B0035RPFE6,"[0, 0]","Bethany is confused.  Her family has just moved to town, fleeing a family tragedy.  She has no friends and roams the forest beside their house, searching for something, anything, to make her life feel right again.  Bethany starts to write a journal, all about another land call New Velerthland.  She spends hours constructing the land and its inhabitants.Imagine her surprise when she is drawn through time and space to this land.  She wakes up in New Velerthland, knowing that there is evil loose in the land and that only she can save it.  Queen Numuriu has been possessed by demon spirits and has turned against the land and especially her childhood friend and cousin, Chime.  Bethany joins forces with Chime to try to defeat the evil before it can bring down the land and everything in it.They must defeat evil wizards, sirens and ancient spells to break the hold that magic has on New Velerthland and its inhabitants.Stephanie Void has written an interesting YA fantasy novel with supernatural elements, love stories and the conflict between evil and right.  The book is told in first person, and moves between Bethany's new home and the home she has created in New Velerthland.  Young adult readers will be interested to read to the end to discover what happens to Chime, Bethany and Queen Numuria, and will be ready to read more about the land in later books.","11 24, 2011",A2ANWGPM3M2JPD,Sandra Kirkland,1322092800
6555,B001V5JCTI,"[0, 1]",A SMOOTH FLOWING WHO DONE IT.  RETIRED POLICE SOLVING THE CRIME WITH STEP BY STEP INVESTIGATION.  SURPRISE ENDING...I NEVER SAW IT COMING.,"04 4, 2013",A2OGDS33D89HA3,HEALTHYCOACH,1365033600
2622,B001ULBOTO,"[1, 1]","From beginning to end, I could not put it down. It has all the elements that make a great story and that it was written prior to 1923 makes it even more gentle and sweet.","07 4, 2013",A3D3I6WX5QN8MH,"Amazon Customer ""Rox""",1372896000
4435,B002NOGE5G,"[0, 0]","It's been since 2010, when I first got my Kindle, that I've read this series. I want to say the first book was either free or pretty cheap or I could have even splurged and purchased it. However it was discovered, I ended up purchasing the other two in the series because I became obsessed! I was disappointed when I had to wait for the fourth book in the series but I found out a little later that it was put on hold because of personal reasons. I hoped everything was ok and kept checking back. But imagine my surprise when I just found out recently the fourth was released in October of 2013!! And Sydney herself asked if I would like to review it. So I offered to re-read the first three and review the whole series here. So this is where we find ourselves here now, on the second day of our Sydney Somers week. (If you missed it yesterday, we had an exclusive cover reveal for a novella prequel to her Pendragon Gargoyles series. I even had the privilege of designing it!!!) So enough about my babble and let's get to the good stuff. :)We are immediately pulled into the story with Kennedy, who is the bartender at Pendragon's which is owned by Tristan and his siblings, threatening to hose down (with the water sprayer behind the bar) the hot to trot Tristan and another patron who were on the way to getting into a fight. I immediately thought, &lt;em>well this is going to be good&lt;/em>. I could tell immediately, even through Kennedy's POV, that Tristan is an alpha from the jump so the hose thing took some lady balls on her part. But this event essentially kicked off the madness and heart pounding events of the story. Kennedy is sucked into the enchanting world of paranormal beings she had no clue existed. And she finds that she can no longer ignore the powerful draw she feels towards the mysterious Tristan. But there is danger that is lurking in the shadows, hanging the threat of death over her head. Talk about a downer.But Tristan is there to do anything he can to keep her safe. Including giving up his chance to unfreeze his brother from his constant gargoyle state. Throw in a bunch of action and some hot lovin', and you've got one guy I totally want at my back...and front. ;) I love a good alpha male but I also love when they are all,&#34;do what I say now woman!&#34; and then the next it's, &#34;you are everything to me.&#34; It's enough to turn me to mush in a hot second. I loved how protective he is of Kennedy. And one part of the story had my heart aching for him and wanting to take all his hurts away. I was rooting hard for the two of them! And I was so happy with the outcome!This story has a ton of action and I loved how the tale of King Arthur and Merlin. My inner history nerd was having a field day with this new spin. It's so creative how everything is woven around some things we know, like the knights of the round table. I just loved it!!Check back each the rest of the week for the next three reviews!!","03 11, 2014",A32HE9G1ZGQQRA,Amazon Customer,1394496000
1465,B002AJ7X2C,"[0, 1]","in this case, Gore... rhymes with BORE. This would have been an interesting writing exercise for those guys in unwashed black t-shirts in the back of a high school humanities class passing their battered notebook back and forth. But, for adult authors, the end result was tedious, predictable and painful. Maybe not as painful as the torture these serial freaks inflict on innocent victims- but, still, not a story as much as a poorly directed snuff film. I downloaded Serial because it was free, I finished it because it was short and I deleted it because it was unpleasant and a poorly crafted waste of space.","01 24, 2011",ARDROUMXFQ2NS,mamallama,1295827200
635,B00486U5Y8,"[0, 0]",Set of short stories that really have no relationship to each other but are fairly overall. A good read when bored.,"08 20, 2013",A1I3CP8FQTLR8,Reader,1376956800
5590,B001TOCGNU,"[10, 10]","For any Lincoln fan, this is a must read.  It is short and very easy to read but a really, really good addition to your library.","05 18, 2011",A2WUF2RV65T3Y,"Raymond H. Mullen ""Trust others, but  pack yo...",1305676800
9455,B0040X4Y32,"[0, 1]",I started reading it but quit because I really didn't like it.  I guess it just wasn't my cup of tea.,"02 19, 2014",A1FV0SX13TWVXQ,"Elaine H. Turley ""Montana Songbird""",1392768000
9357,B001H55R8M,"[5, 6]","I love romances that are ""real"" and this one is so very real. The characters are not larger than life, they have pasts, things they regret and dreams they have forgotten. They are real everyday people with everyday problems.When they find each other, their feelings re-awaken who they used to be and help them stand up and be that person.I loved this book, it was beautiful, sweet, sad in places and oh ever touching, watching the changes that true love brings to their outlook on life.","06 5, 2011",A3GR7W1UAP8SH1,dreamsgate,1307232000
10791,B002ZFGJVC,"[8, 13]","Five years ago, Duncan has pushed Tara away from his life in order to allow her to pursue her dream of singing. A successful Tara comes back for two nights only to participate in a holiday charity concert, and to lay the past to rest.This is a short story with hot sexy scenes. If you have only an hour to devote to reading, this is for you.These are great characters and my only complaint is that this story could have been developed into a full lenght novel.","11 19, 2010",AQBAVP6BUA9TZ,North,1290124800
2615,B00403MNZ8,"[0, 0]",This is a bad story. For me. I won't even comment on this book. if your into weird stories this is the book for you.,"03 24, 2014",A1JFZL7SN5L5IH,Chris R H,1395619200
4407,B002B9MGIM,"[0, 0]","I got this free a long time ago and never posted a review I guess. I remember it being pretty short and I found the story to be too boring for my taste. I like several of the older Star Wars books, but this series just never caught my interest.","08 16, 2013",ADWJ7SSGJTF2C,Jennifer Reid,1376611200
11090,B001ECQK8O,"[0, 0]",A cat tale by an expert  so to speak...Sisyphus tells it well thru his friend Patricia..I'm glad I . read the book..I hope you enjoy his story as . I did,"05 7, 2013",A35HJUJEWTHYH,DexterDon,1367884800
4729,B002A4MIEA,"[0, 0]","There are times when I have to work to get into a book, this was one of those books I tried but just didn't feel. Then along comes the audiobook with a delicious narrator reading for me, now I am feeling it!The story is one that you have to buy into or it won't work. I wasn't in love with Dr Kurt, a little too science driven for my liking. Given time I definitely warmed to him but it was rocky in the beginning!The biggest sell on this book is the smexy stuff!! Oh hell's yes!! Ms Rylon always delivers in the hot and heavy department. Leave off the panties, unless you want to have extra laundry!! Better yet just read while in a cold shower, cause it gets might steamy!!!The romance rings true, the time they spent fighting the feelings really sold the love in the end. While there is an instant smexy chemistry the true emotions take time to build. I really enjoyed their connection in the end.I listened to the audiobook narrated by the deliciously smexy Gregory Salinas. He has a great voice that adds to all the sexiness of the book. It is a perfect fifty fifty blend of hot story and wickedly rich voice that will have you removing your panties! Oh lordy when her does the deep bedroom voice with all those naughty words!!! Fan face, yup I have several sections bookmarked for easy re-listening!! Yummilicious narration as always!!If you find the ebook is not for you snag this audio and let Gregory weave his delicious magic! Heck, just grab the audio anyway, you will not be disappointed!!","05 11, 2014",A1KYJA5YM1479G,"K. April Holgate ""Take a look it's in a book....",1399766400
6153,B003SX125I,"[0, 0]","If My sister asked me if I had the opportunity to do the naughty with a guy who is there to protect me, my answer would not have been &#34;No!&#34;, and then I turn around and do it. LOL!Seriously, Kate's sister was like (Insert valley girl voice) &#34;He's hot, have you two gotten down yet? Because, you know me, I'm a skank, and I totally do it all the time. Because you know, our dad want's us to, it's the shapeshifter way.&#34;Kate: &#34;Oh no, I would never do that.&#34; Huff, puff. &#34;But sense you brought it up, I guess I will.&#34;And that was right at the beginning.The story didn't get off to a good start, and it just went downhill from there.I began to wonder if they were ever going to get out of that stream. And I'm sorry, but if I was floating/swimming into whitewater rapids, the last thing I would be thinking about is my impending orgasm. And that sure wouldn't take precedence over my LIFE!These far fetched stories are really getting on my nerves. And these Naughty Nooners are notorious for it. Of course, I have found one or two that actually were good. But wading through all this smut is getting to me.READ AT YOUR OWN RISK!","03 4, 2014",A8MTDB180W1XE,"A. Ellison ""real LS costomer""",1393891200
4458,B000R93DJE,"[0, 0]","It was a cute book, but very short.  I have enjoyed the other Sophie Green mysteries much more than this one.  It was a little too light on substance for my tastes.","02 6, 2011",A3A76O76JI1GEZ,MissyBelle,1296950400
10388,B000R93DQC,"[0, 0]","This was really fun read. It was also hot! It's Valentine's Day the day before your wedding and you find out the ex you really haven't got over is coming to the wedding looking for closure, but it causes old feelings to stir up for both of you. The morning of your wedding you wake up and it's Valentine's Day all over again. This happens to AJ and Cooper they relive the same day over and over again. It's amazing what you can learn about people when you relive a day over and over again. Will they grab this second chance at love?","01 23, 2014",A3O24SH2K12EL7,Nicole,1390435200
11414,B003X976CA,"[1, 1]","Despite what the blurb would have you believe, this story does not tell of a flirtation or romance that occurred before Maxon's Selection. There is a very brief beginning in which a young French royal friend of Maxon's (what? I thought he had no friends? Whatever.) sort of throws herself at Maxon and he declines. The story immediately moves to the beginning of the Selection and into familiar territory. All we really read is Maxon's perspective of that familiar story and his interaction with the girls. The only interesting bit in my opinion was getting to see why he sent some of the girl's home during the breakfast ceremony. We also see his first interactions with Kriss, and I guess that was kinda interesting. I still can't give it three stars because I feel that the blurb was very misleading and teased the buyer with something it didn't deliver. Asking us to pay a few more dollars for basically the same exact story told through Maxon's eyes felt cheap and disrespectful. I had planned to buy The Queen but if it is really just a retelling of The One through Queen Amberly's eyes then I might read it, but I sure won't pay for it.Buyer Beware.","05 27, 2014",A1UN1XW8ITG0F6,"Jennifer B. ""Writer Girl""",1401148800
9560,B002UNN80O,"[0, 0]","Meh. That was pretty much how I felt about this one. The writing was okay, the characters were okay. Everything was . . . just okay.It could have been a whole lot more.I liked the whole premise. Young innocent man kicked out of his house must turn to being a whore at a place called the Chicken Ranch to survive, and his first client is a shy hunk with a stutter. So far so good. And the first part of this was nice; I liked the initial scene between the two of them.But from there, things remained relatively flat. Young sets up this hunky but nerdy guy with a stutter, but in the entire book I think he only stutters once, and it&#8217;s not really a problem. I wanted to see more drama, more tension, just more than a saccharin-sweet tale. That&#8217;s pretty much what the book was. There weren&#8217;t really any levels other than one fight, and I never really felt much for the characters. So much potential for inner struggles, but it just wasn&#8217;t there.So if you want a low stress, sweet romance, you&#8217;ll enjoy this. But if you&#8217;re looking for something with more substance and grit, this isn&#8217;t the book I&#8217;d recommend. A nice diversion for an afternoon, and that&#8217;s about it.","06 10, 2014",A1UNGBJPTXRF4P,Judy Goodwin,1402358400
5330,B002G99RRK,"[0, 0]",When psychos meet this is how it must go and though a bit disapointed with the ending I could not put this book down.  Would recommend this book for the likes of myself that is someone who hasn't time for a long book but does enjoy the thrill of being involved with a great cast of characters.,"01 26, 2012",ABUPJ0WEFPOYR,"A. Wunderlich ""Game Lover""",1327536000
7718,B002H9VXQ2,"[0, 2]",I love reading about this story.  The family's details of what happened was the best part of this story. Enjoyed it.,"09 22, 2012",A3TDD023MOG6GZ,Judith Leger,1348272000
7015,B001TOCGNU,"[0, 0]",This book was more like a term paper. The information was very standard. If you are a Lincoln scholar you already know what is in this journal.,"06 5, 2013",A29WDFCORHXCXN,Ted,1370390400
1839,B001BXN5HA,"[1, 1]","Description:Vengeance by A.J. Scudiere is appropriately titled; it's about getting vengeance, and lots of it. Claymore Beller was an accountant for the Russian mafia, until the day he tried to turn them over to the IRS, resulting in the murder of his entire family, and of Claymore; or so they thought. Claymore's youngest daughter Cynthia survives and makes it her mission to get vengeance on the men who killed her family.Lee Maxwell's family was also killed by the Russian mafia for his own betrayal. He, like Cynthia, yearns to get vengeance for the deaths of his wife and daughter; and upon meeting, they decide to make the mafia pay for their crimes. Law enforcement and the media refer to them as the ""Grudge Ninja"".Owen Dunham has been following the ""Grudge Ninja"" case, but none of the evidence/profiles seem to get him any closer to apprehending the suspects. Until he figures out their motive, leaving him to decide whether the ""Grudge Ninja"" has the right to deal out payback, or if  it's his sworn duty to report them.Review:After reading A.J. Scudiere's Resonance, I was excited to read Vengeance, especially after reading the book blurb. The characters were very unique and well developed, and the plot was definitely solid, two of the many reasons that the book took off as soon as I started reading. I love a good thriller, but most times I find them predictable, so the fact that I was constantly on my toes trying to figure out what was going to happen earned this book huge Brownie points. I also appreciated the level of detail, particularly the grittiness, violence, and gore associated with the pairs' vendetta. I wouldn't be surprised to see this as a movie or as the plot in one of the many crime shows currently on television. This fast-paced thriller is definitely on my recommended list!Rating: On the Run (4.5/5)*** I received this book from Griffyn Ink (JKS Communications) in exchange for an honest and unbiased review.","10 29, 2011",A34CKST8ITIORZ,"The Paperback Pursuer ""TPP""",1319846400
580,B002WC99GU,"[0, 1]",Marie Harte is a awesome writer... Circe's Recruits is a really great Series and you need to read the books in order..,"04 10, 2013",A2YCTKN86EHQDV,"Tracy Manderson ""Tracy""",1365552000
9075,B003SX0XY4,"[2, 3]","I was not really all that impressed. The story was too short, not enough background on the characters. Needs more depth","12 8, 2013",AY5WJIS7Y6SJO,Amazon Customer,1386460800
11807,B002GEX2Q2,"[2, 2]","Shifter love story. Great book.  Loved this one. Maya Banks, you rock. Beautifully written, great characters, strong men and detailed plot.  Loved it.","04 28, 2011",A339N94BXG52OL,Marzanna,1303948800
3129,B0028256JS,"[0, 0]",What a great story! Didn't know what to expect but the reviews were solid !! Strong characters and boy was I cheering for Justin from the get go!!,"04 4, 2014",A1PIHRVCTCJQFL,Janet,1396569600
9576,B001O0EFBK,"[1, 1]",Wasn't sure about the whole adultery thing but cannot deny how absolutely AWESOME this book was. And it was FREE!!!,"05 7, 2012",A38HSJKRP1A7DU,"L. Hart ""- An Avid Reader!""",1336348800
7792,B002GEDE3I,"[0, 0]","a bit short but overall a good read, loved hearing about the West cousins from theRough Rider series in there own series","08 31, 2011",A14ZFBCT64HYPT,"Carin ""Carin from My Reading Obsession Blog""",1314748800
2964,B002TSAL9G,"[0, 0]","I got this book for free after seeing it on the Kindle Buffett list.  I did not know the author but since I enjoy Christian fiction, figured I would give it a try.  The book was a pretty decent read. There were a few typos but not major enough to be distracting or annoying.Sidra Lyons, is a successful lawyer in DC who is also an outspoken Christian. Sidra learns that her father's  (Sidero Lyons) infidelity that broke up their home produced a love child (her 1/2 sister Sidney).  Sidra is torn about getting to know this sister  but then circumstances develop which have Sidra defending Sidney against criminal allegations. The two then get to know each other.  While the pre-trial issues unfold,  the sisters are also dealing with a stalker.  During all of this Sidney starts to discover Christ and Sidra starts to finally decide to trust someone with her heart and falls in love.  As the relationship between Jensen and Sidra develops that deal with trust issues, abstinence, and addiction.The book was too long (at 244 pages)  and really tried to pack to much into 244 pages and toward the end I just started skimming the pages. Also, some of the things did seem implausible like the trial against Sidney (read like it was for criminal charges), but depicted as if it was a civil trial since one person (who was not the District Attorney) had the power to make the case go away.","06 28, 2014",A3RS1I72ULUVFC,"UBizz ""UR""",1403913600
9010,B000JQUU00,"[0, 0]",A BIT DIFFERENT FROM WHAT I EXPECTED.  IT WAS GOOD FOR LIGHT AND FAST READING.DID A LOT OF READING THE LAST COUPLE OF MONTHS.  THIS FILLED IN THE TIME.THANKS.,"02 7, 2014",A2PVGS85I9Y1PB,Zean,1391731200
2274,B001CN45KU,"[0, 0]","well written, endearing characters - loved it!Try Songbird & Overheard as well!Have been chewing through all of Maya's work!","09 30, 2013",A36600IJH5UKVR,"Chirpycherub ""Chirpycherub""",1380499200
2426,B002R2OF3W,"[7, 9]",The quick description on my Kindle made this book sound good to me.  As I started reading it I got bored by a third of the way through.  Every paragraph seemed to be saying the same thing. It's as if the author was obligated to write a book with a certain amount of words and thats all it was....boring words. The story moved too slow.  I would not recommend this book. There are others in the same genre that are much better.,"07 19, 2011",AD2D1KDKY7TU2,Joe's Mom,1311033600
6270,B00332F4YE,"[8, 14]","Let me begin by saying that the only reason I completed this book was out of the shear hope that it will eventually come together.  The story was extremely choppy and just plain weird in some parts.  I found it confusing at times, so much so that I had to read pages numerous times to really grasp the concepts.  The characters are not developed well.  The potential was there but I seriously feel that the author wrote this book while ""high"" on something because it had a very strange flow.","03 6, 2011",A13Y5P4SCM6F48,BookWorm78,1299369600
8858,B0012W11BM,"[1, 2]",This book starts of great but the ending leaves somethingto be desired. The bad guy is full of contradictions and the story ends abruptly. other than that it was a good read. i just wish there was more.,"09 24, 2009",A1KLUPNPNXVFVN,"Avid Yaoi Reader ""Nancy""",1253750400
5453,B0038089TI,"[3, 3]","The story was going so well. I loved Raphael and Aleric, the pages just sizzled whenever they were together. But the story ended suddenly and I was shocked. I was expecting more, especially since it was obvious they needed to resolve issues with the head vampire and whatnot. Overall, good, intriguing and sexy but the ending is not a satisfying one for I felt there was still more to their journey before they can actually be at peace.","02 16, 2011",A29Y3P1WQEXMXV,Jessantonia,1297814400
435,B002SVQD0A,"[0, 0]",Great read awesome story line and did have a little miracle give the book more flavor. Would read this again,"12 27, 2012",A35AE4FDOJL2Y8,iris capers,1356566400
7001,B0039GL28Q,"[2, 3]","This was free, so what can you expect?  There are much better sources of information out there, but it was fun to read.","11 22, 2012",A1ZK87ONRJTIL0,"Amazon Customer ""Ever Growing Herbalist""",1353542400
